$INIT1,6700672, 6905874,
$SYSTA,8,161350,6866533,59,1903,0,89,4502,926,6631,
$SYSTA,8,161836,6867019,59,1714,0,89,4502,914,6631,
$SYSTA,8,162322,6867505,59,1517,0,89,4502,902,6631,
$SYSTA,8,162808,6867991,59,1936,0,89,4502,889,6631,
$SYSTA,8,163295,6868478,59,1717,0,89,4502,878,6631,
$SYSTA,8,163781,6868964,59,1509,0,89,4502,868,6631,
$SYSTA,8,164267,6869450,59,1934,0,89,4502,859,6631,
$SYSTA,8,164753,6869936,59,1725,0,89,4502,848,6631,
$SYSTA,8,165239,6870422,59,1907,0,89,4502,835,6631,
$SYSTA,8,165726,6870909,59,1585,0,89,4502,825,6631,
$SYSTA,8,166212,6871395,59,1405,0,89,4502,816,6631,
$SYSTA,8,166698,6871881,59,1574,0,89,4502,806,6631,
$SYSTA,8,167184,6872367,59,2007,0,89,4502,794,6631,
$SYSTA,8,167670,6872853,59,1719,0,89,4502,794,6631,
$SYSTA,8,168156,6873339,59,1880,0,89,4502,781,6631,
$SYSTA,8,168642,6873825,59,1688,0,89,4502,769,6631,
$SYSTA,8,169128,6874311,59,1493,0,89,4502,754,6631,
$SYSTA,8,169614,6874797,59,1464,0,89,4502,740,6631,
$SYSTA,8,170100,6875283,59,1457,0,89,4502,728,6631,
$SYSTA,8,170586,6875769,59,1817,0,89,4502,716,6631,
$SYSTA,8,171072,6876255,59,1895,0,89,4502,702,6631,
$SYSTA,8,171558,6876741,59,1754,0,89,4502,687,6631,
$SYSTA,8,172044,6877227,59,1610,0,89,4502,674,6631,
$SYSTA,8,172530,6877713,59,1784,0,89,4502,660,6631,
$SYSTA,8,173016,6878199,59,1573,0,89,4502,646,6631,
$SYSTA,8,173502,6878685,59,1605,0,89,4502,633,6631,
$SYSTA,8,173988,6879171,59,1723,0,89,4502,621,6631,
$SYSTA,8,174474,6879657,59,1570,0,89,4502,607,6631,
$SYSTA,8,174960,6880143,59,1639,0,89,4502,594,6631,
$SYSTA,8,175446,6880629,59,1525,0,89,4502,581,6631,
$SYSTA,8,175932,6881115,59,1540,0,89,4502,568,6631,
$SYSTA,8,176418,6881601,59,1462,0,89,4502,568,6631,
$SYSTA,8,176905,6882088,59,1568,0,89,4502,556,6631,
$SYSTA,8,177391,6882574,59,1921,0,89,4502,542,6631,
$SYSTA,8,177877,6883060,59,1493,0,89,4502,528,6631,
$SYSTA,8,178363,6883546,59,1501,0,89,4502,515,6631,
$SYSTA,8,178849,6884032,59,1807,0,89,4502,504,6631,
$SYSTA,8,179335,6884518,59,2086,0,89,4502,490,6631,
$SYSTA,8,179821,6885004,59,1967,0,89,4502,475,6631,
$SYSTA,8,180307,6885490,59,1840,0,89,4502,459,6631,
$SYSTA,8,180793,6885976,59,1798,0,89,4502,444,6631,
$SYSTA,8,181279,6886462,59,1546,0,89,4502,429,6631,
$SYSTA,8,181765,6886948,59,1836,0,89,4502,414,6631,
$SYSTA,8,182251,6887434,59,1785,0,89,4502,399,6631,
$SYSTA,8,182737,6887920,59,1801,0,89,4502,384,6631,
$SYSTA,8,183223,6888406,59,1409,0,89,4502,370,6631,
$SYSTA,8,183709,6888892,59,1688,0,89,4502,357,6631,
$SYSTA,8,184195,6889378,59,1705,0,89,4502,345,6631,
$SYSTA,8,184681,6889864,59,1712,0,89,4502,345,6631,
$SYSTA,8,185167,6890350,59,1708,0,89,4502,331,6631,
$SYSTA,8,185653,6890836,59,1490,0,89,4502,318,6631,
$SYSTA,8,186139,6891322,59,1699,0,89,4502,306,6631,
$SYSTA,8,186625,6891808,59,1963,0,89,4502,293,6631,
$SYSTA,8,187111,6892294,59,1702,0,89,4502,278,6631,
$SYSTA,8,187597,6892780,59,1760,0,89,4502,262,6631,
$SYSTA,8,188083,6893266,59,1687,0,89,4502,247,6631,
$SYSTA,8,188569,6893752,59,1742,0,89,4502,234,6631,
$SYSTA,8,189055,6894238,59,1550,0,89,4502,220,6631,
$SYSTA,8,189541,6894724,59,1603,0,89,4502,207,6631,
$SYSTA,8,190027,6895210,59,1721,0,89,4502,192,6631,
$SYSTA,8,190513,6895696,59,1927,0,89,4502,174,6631,
$SYSTA,8,190999,6896182,59,1675,0,89,4502,158,6631,
$SYSTA,8,191485,6896668,59,1591,0,89,4502,145,6631,
$SYSTA,8,191981,6897164,59,1577,0,89,4502,130,6631,
$SYSTA,8,192466,6897649,59,1805,0,89,4502,116,6631,
$SYSTA,8,192952,6898135,59,1630,0,89,4502,116,6631,
$SYSTA,8,193438,6898621,59,1711,0,89,4502,102,6631,
$SYSTA,9,194570,6899753,59,1574,0,89,4502,67,6631,
$SYSTA,9,195594,6900777,59,46028,2,89,4502,42,6631,
$SYSTA,9,196617,6901800,59,3337,0,89,4502,30,6631,
$SYSTA,9,197641,6902824,59,2127,0,89,4502,25,6631,
$SYSTA,9,198665,6903848,59,1975,0,89,4502,23,6631,
$SYSTA,9,199687,6904870,59,1966,0,89,4502,21,6631,
$SYSTA,9,200691,6905874,59,1967,0,89,4502,23,6631,
$SYSTA,9,201695,6906878,59,1972,0,89,4502,24,6631,
$SYSTA,9,202699,6907882,59,1961,0,89,4502,23,6631,
$SYSTA,9,203703,6908886,59,1964,0,89,4502,24,6631,
$SYSTA,9,204707,6909890,59,1970,0,90,4502,23,6631,
$SYSTA,9,205711,6910894,59,1971,0,90,4502,22,6631,
$SYSTA,9,206715,6911898,59,1960,0,90,4502,22,6631,
$SYSTA,9,207719,6912902,59,1980,0,90,4502,22,6631,
$SYSTA,9,208723,6913906,59,1963,0,90,4502,22,6631,
$SYSTA,9,209727,6914910,59,1968,0,90,4502,22,6631,
$SYSTA,9,210731,6915914,59,1962,0,90,4502,22,6631,
$SYSTA,9,211735,6916918,59,1965,0,90,4502,22,6631,
$SYSTA,9,212739,6917922,59,1946,0,90,4502,21,6631,
$SYSTA,9,213743,6918926,59,1970,0,90,4502,20,6631,
$SYSTA,9,214747,6919930,59,1953,0,90,4502,21,6631,
$SYSTA,9,215751,6920934,59,1973,0,91,4502,20,6631,
$SYSTA,9,216755,6921938,59,1964,0,91,4502,20,6631,
$SYSTA,9,217759,6922942,59,1974,0,91,4502,20,6631,
$SYSTA,9,218763,6923946,59,1960,0,91,4502,20,6631,
$SYSTA,9,219767,6924950,59,1969,0,91,4502,19,6631,
$SYSTA,9,220771,6925954,59,1976,0,91,4502,18,6631,
$SYSTA,9,221775,6926958,59,1972,0,91,4502,18,6631,
$SYSTA,9,222779,6927962,59,1970,0,91,4502,19,6631,
$SYSTA,9,223783,6928966,59,1975,0,91,4502,17,6631,
$SYSTA,9,224787,6929970,59,1969,0,91,4502,18,6631,
$SYSTA,9,225791,6930974,59,1969,0,91,4502,18,6631,
$SYSTA,9,226795,6931978,59,1956,0,91,4502,17,6631,
$SYSTA,9,227799,6932982,59,1961,0,91,4502,16,6631,
$SYSTA,9,228803,6933986,59,1964,0,91,4502,17,6631,
$SYSTA,9,229807,6934990,59,1977,0,92,4502,16,6631,
$SYSTA,9,230811,6935994,59,1971,0,92,4502,15,6631,
$SYSTA,9,231815,6936998,59,1967,0,92,4502,14,6631,
$SYSTA,9,232819,6938002,59,1965,0,92,4502,14,6631,
$SYSTA,9,233823,6939006,59,1963,0,92,4502,12,6631,
$SYSTA,9,234827,6940010,59,1971,0,92,4502,12,6631,
$SYSTA,9,235831,6941014,59,1967,0,92,4502,11,6631,
$SYSTA,9,236835,6942018,59,1964,0,92,4502,11,6631,
$SYSTA,9,237839,6943022,59,1974,0,92,4502,10,6631,
$SYSTA,9,238843,6944026,59,1957,0,92,4502,11,6631,
$SYSTA,9,239847,6945030,59,1962,0,92,4502,11,6631,
$SYSTA,9,240851,6946034,59,1964,0,92,4502,12,6631,
$SYSTA,9,241855,6947038,59,1963,0,93,4502,12,6631,
$SYSTA,9,242859,6948042,59,1967,0,93,4502,14,6631,
$SYSTA,9,243863,6949046,59,1973,0,93,4502,15,6631,
$SYSTA,9,244867,6950050,59,1971,0,93,4502,15,6631,
$SYSTA,9,245871,6951054,59,1963,0,93,4502,16,6631,
$SYSTA,9,246875,6952058,59,1958,0,93,4502,17,6631,
$SYSTA,9,247879,6953062,59,1959,0,93,4502,16,6631,
$SYSTA,9,248883,6954066,59,1962,0,93,4502,16,6631,
$SYSTA,9,249887,6955070,59,1972,0,93,4502,16,6631,
$SYSTA,9,250891,6956074,59,1965,0,93,4502,16,6631,
$SYSTA,9,251895,6957078,59,1970,0,93,4502,16,6631,
$SYSTA,9,252899,6958082,59,1979,0,93,4502,16,6631,
$SYSTA,9,253903,6959086,59,1972,0,93,4502,15,6631,
$SYSTA,9,254907,6960090,59,1972,0,93,4502,15,6631,
$SYSTA,9,255911,6961094,59,1974,0,93,4502,14,6631,
$SYSTA,9,256915,6962098,59,1975,0,93,4502,14,6631,
$SYSTA,9,257919,6963102,59,1969,0,94,4502,13,6631,
$SYSTA,9,258923,6964106,59,1957,0,94,4502,13,6631,
$SYSTA,9,259927,6965110,59,1963,0,94,4502,13,6631,
$SYSTA,9,260931,6966114,59,1980,0,94,4502,12,6631,
$SYSTA,9,261935,6967118,59,1940,0,94,4502,12,6631,
$SYSTA,9,262939,6968122,59,1968,0,94,4502,11,6631,
$SYSTA,9,263943,6969126,59,1976,0,94,4502,11,6631,
$SYSTA,9,264947,6970130,59,1963,0,94,4502,10,6631,
$SYSTA,9,265951,6971134,59,1961,0,94,4502,10,6631,
$SYSTA,9,266955,6972138,59,1968,0,94,4502,10,6631,
$SYSTA,9,267959,6973142,59,1965,0,94,4502,10,6631,
$SYSTA,9,269329,6974512,59,1973,0,94,4502,9,6631,
$SYSTA,9,270352,6975535,59,1966,0,94,4502,8,6631,
$SYSTA,9,271377,6976560,59,1962,0,95,4502,7,6631,
$SYSTA,9,272401,6977584,59,1966,0,95,4502,5,6631,
$SYSTA,9,273424,6978607,59,1965,0,95,4502,4,6631,
$SYSTA,9,274449,6979632,59,1968,0,95,4502,4,6631,
$SYSTA,9,275473,6980656,59,1956,0,95,4502,3,6631,
$SYSTA,9,276497,6981680,59,1959,0,95,4502,3,6631,
$SYSTA,9,277521,6982704,59,1971,0,95,4502,2,6631,
$SYSTA,9,278544,6983727,59,1966,0,95,4502,2,6631,
$SYSTA,9,279569,6984752,59,1954,0,95,4502,2,6631,
$SYSTA,9,280573,6985756,59,1974,0,95,4502,5,6631,
$SYSTA,9,281577,6986760,59,1963,0,95,4502,5,6631,
$SYSTA,9,282581,6987764,59,1976,0,95,4502,5,6631,
$SYSTA,9,283585,6988768,59,1965,0,95,4502,5,6631,
$SYSTA,9,284589,6989772,59,1965,0,95,4502,5,6631,
$SYSTA,9,285593,6990776,59,1974,0,95,4502,4,6631,
$SYSTA,9,286597,6991780,59,1960,0,95,4502,3,6631,
$SYSTA,9,287601,6992784,59,1973,0,96,4502,3,6631,
$SYSTA,9,288606,6993789,59,1966,0,96,4502,3,6631,
$SYSTA,9,289610,6994793,59,1953,0,96,4502,2,6631,
$SYSTA,9,290614,6995797,59,1966,0,96,4502,2,6631,
$SYSTA,9,291618,6996801,59,1962,0,96,4502,1,6631,
$SYSTA,9,292622,6997805,59,1958,0,96,4502,0,6631,
$SYSTA,9,293626,6998809,59,1970,0,96,4502,0,6631,
$SYSTA,9,294631,6999814,59,1963,0,96,4502,0,6631,
$SYSTA,9,295635,7000818,59,1962,0,96,4502,-1,6631,
$SYSTA,9,296639,7001822,59,1976,0,96,4502,-1,6631,
$SYSTA,9,297643,7002826,59,1970,0,96,4502,-1,6631,
$SYSTA,9,298647,7003830,59,1970,0,96,4502,0,6631,
$SYSTA,9,299651,7004834,59,2014,0,96,4502,0,6631,
$SYSTA,9,300655,7005838,59,1962,0,96,4502,0,6631,
$SYSTA,9,301659,7006842,59,1951,0,96,4502,-1,6631,
$SYSTA,9,302663,7007846,59,1960,0,96,4502,-1,6631,
$SYSTA,9,303667,7008850,59,1977,0,96,4502,-1,6631,
$SYSTA,9,304671,7009854,59,1956,0,97,4502,-1,6631,
$SYSTA,9,305675,7010858,59,1961,0,97,4502,-2,6631,
$SYSTA,9,306679,7011862,59,1971,0,97,4502,-2,6631,
$SYSTA,9,307683,7012866,59,1967,0,97,4502,-2,6631,
$SYSTA,9,308687,7013870,59,1979,0,97,4502,-1,6631,
$SYSTA,9,309691,7014874,59,1973,0,97,4502,-2,6631,
$SYSTA,9,310695,7015878,59,1968,0,97,4502,-1,6631,
$SYSTA,9,311701,7016884,59,1974,0,97,4502,-2,6631,
$SYSTA,9,312705,7017888,59,1962,0,97,4502,-3,6631,
$SYSTA,9,313709,7018892,59,1978,0,97,4502,-3,6631,
$SYSTA,9,314713,7019896,59,1973,0,97,4502,-4,6631,
$SYSTA,9,315717,7020900,59,1956,0,97,4502,-4,6631,
$SYSTA,9,316721,7021904,59,1962,0,97,4502,-3,6631,
$SYSTA,9,317725,7022908,59,1974,0,97,4502,-4,6631,
$SYSTA,9,318729,7023912,59,1973,0,97,4502,-3,6631,
$SYSTA,9,319733,7024916,59,1970,0,97,4502,-3,6631,
$SYSTA,9,320737,7025920,59,1963,0,97,4502,-4,6631,
$SYSTA,9,321741,7026924,59,1976,0,97,4502,-4,6631,
$SYSTA,9,322745,7027928,59,1958,0,98,4502,-4,6631,
$SYSTA,9,323749,7028932,59,1971,0,98,4502,-5,6631,
$SYSTA,9,324753,7029936,59,1974,0,98,4502,-5,6631,
$SYSTA,9,325757,7030940,59,1976,0,98,4502,-6,6631,
$SYSTA,9,326761,7031944,59,1972,0,98,4502,-6,6631,
$SYSTA,9,327766,7032949,59,1972,0,98,4502,-6,6631,
$SYSTA,9,328770,7033953,59,1964,0,98,4502,-6,6631,
$SYSTA,9,329774,7034957,59,1976,0,98,4502,-7,6631,
$SYSTA,9,330778,7035961,59,1983,0,98,4502,-7,6631,
$SYSTA,9,331782,7036965,59,1979,0,98,4502,-8,6631,
$SYSTA,9,332786,7037969,59,1976,0,98,4502,-7,6631,
$SYSTA,9,333790,7038973,59,1978,0,98,4502,-7,6631,
$SYSTA,9,334794,7039977,59,1979,0,98,4502,-6,6631,
$SYSTA,9,335798,7040981,59,1969,0,98,4502,-6,6631,
$SYSTA,9,336802,7041985,59,1962,0,98,4502,-7,6631,
$SYSTA,9,337806,7042989,59,1974,0,98,4502,-7,6631,
$SYSTA,9,338810,7043993,59,1971,0,98,4502,-8,6631,
$SYSTA,9,339814,7044997,59,1972,0,98,4502,-8,6631,
$SYSTA,9,340818,7046001,59,1974,0,98,4502,-8,6631,
$SYSTA,9,341822,7047005,59,1973,0,98,4502,-8,6631,
$SYSTA,9,342827,7048010,59,1979,0,99,4502,-8,6631,
$SYSTA,9,343831,7049014,59,1973,0,99,4502,-8,6631,
$SYSTA,9,344835,7050018,59,1962,0,99,4502,-8,6631,
$SYSTA,9,345839,7051022,59,1976,0,99,4502,-8,6631,
$SYSTA,9,346843,7052026,59,1964,0,99,4502,-8,6631,
$SYSTA,9,347847,7053030,59,1967,0,99,4502,-10,6631,
$SYSTA,9,348851,7054034,59,1968,0,99,4502,-10,6631,
$SYSTA,9,349855,7055038,59,1979,0,99,4502,-11,6631,
$SYSTA,9,350859,7056042,59,1971,0,99,4502,-11,6631,
$SYSTA,9,351863,7057046,59,1974,0,99,4502,-11,6631,
$SYSTA,9,352867,7058050,59,1975,0,99,4502,-11,6631,
$SYSTA,9,353871,7059054,59,1979,0,99,4502,-11,6631,
$SYSTA,9,354875,7060058,59,1975,0,99,4502,-11,6631,
$SYSTA,9,355879,7061062,59,1980,0,99,4502,-11,6631,
$SYSTA,9,356883,7062066,59,1974,0,99,4502,-10,6631,
$SYSTA,9,357887,7063070,59,1968,0,99,4502,-10,6631,
$SYSTA,9,358891,7064074,59,1981,0,99,4502,-10,6631,
$SYSTA,9,359895,7065078,59,1964,0,99,4502,-9,6631,
$SYSTA,9,360908,7066091,59,1972,0,99,4502,-9,6631,
$SYSTA,9,361912,7067095,59,1992,0,99,4502,-9,6631,
$SYSTA,9,362916,7068099,59,1979,0,99,4502,-9,6631,
$SYSTA,9,363920,7069103,59,1971,0,99,4502,-9,6631,
$SYSTA,9,364924,7070107,59,1975,0,100,4502,-9,6631,
$SYSTA,9,365928,7071111,59,1975,0,100,4502,-9,6631,
$SYSTA,9,366932,7072115,59,1971,0,100,4502,-10,6631,
$SYSTA,9,367936,7073119,59,1977,0,100,4502,-11,6631,
$SYSTA,9,368940,7074123,59,1971,0,100,4502,-10,6631,
$SYSTA,9,369944,7075127,59,1979,0,100,4502,-10,6631,
$SYSTA,9,370948,7076131,59,1972,0,100,4502,-11,6631,
$SYSTA,9,371952,7077135,59,1968,0,100,4502,-11,6631,
$SYSTA,9,372956,7078139,59,1961,0,100,4502,-11,6631,
$SYSTA,9,373960,7079143,59,1982,0,100,4502,-10,6631,
$SYSTA,9,374964,7080147,59,1976,0,100,4502,-10,6631,
$SYSTA,9,375968,7081151,59,1976,0,100,4502,-11,6631,
$SYSTA,9,376972,7082155,59,1957,0,100,4502,-10,6631,
$SYSTA,9,377976,7083159,59,1967,0,100,4502,-10,6631,
$SYSTA,9,378980,7084163,59,1979,0,100,4502,-10,6631,
$SYSTA,9,379984,7085167,59,1975,0,100,4502,-10,6631,
$SYSTA,9,380988,7086171,59,1970,0,100,4502,-10,6631,
$SYSTA,9,381992,7087175,59,1974,0,100,4502,-10,6631,
$SYSTA,9,382996,7088179,59,1964,0,100,4502,-11,6631,
$SYSTA,9,384000,7089183,59,1971,0,100,4502,-11,6631,
$SYSTA,9,385004,7090187,59,1967,0,100,4502,-11,6631,
$SYSTA,9,386008,7091191,59,1984,0,101,4502,-11,6631,
$SYSTA,9,387012,7092195,59,1976,0,101,4502,-11,6631,
$SYSTA,9,388016,7093199,59,1980,0,101,4502,-11,6631,
$SYSTA,9,389020,7094203,59,1967,0,101,4502,-12,6631,
$SYSTA,9,390025,7095208,59,1973,0,101,4502,-11,6631,
$SYSTA,9,391029,7096212,59,1963,0,101,4502,-12,6631,
$SYSTA,9,392033,7097216,59,1967,0,101,4502,-13,6631,
$SYSTA,9,393037,7098220,59,1976,0,101,4502,-13,6631,
$SYSTA,9,394041,7099224,59,1971,0,101,4502,-12,6631,
$SYSTA,9,395045,7100228,59,1974,0,101,4502,-12,6631,
$SYSTA,9,396049,7101232,59,1976,0,101,4502,-12,6631,
$SYSTA,9,397053,7102236,59,1963,0,101,4502,-12,6631,
$SYSTA,9,398057,7103240,59,1964,0,101,4502,-12,6631,
$SYSTA,9,399061,7104244,59,2020,0,101,4502,-13,6631,
$SYSTA,9,400065,7105248,59,1972,0,101,4502,-13,6631,
$SYSTA,9,401069,7106252,59,1978,0,101,4502,-13,6631,
$SYSTA,9,402077,7107260,59,1976,0,101,4502,-13,6631,
$SYSTA,9,403081,7108264,59,1976,0,101,4502,-13,6631,
$SYSTA,9,404085,7109268,59,1974,0,101,4502,-13,6631,
$SYSTA,9,405089,7110272,59,1971,0,102,4502,-14,6631,
$SYSTA,9,406093,7111276,59,1967,0,102,4502,-14,6631,
$SYSTA,9,407097,7112280,59,1968,0,102,4502,-15,6631,
$SYSTA,9,408101,7113284,59,1976,0,102,4502,-16,6631,
$SYSTA,9,409105,7114288,59,1975,0,102,4502,-15,6631,
$SYSTA,9,410109,7115292,59,1986,0,102,4502,-15,6631,
$SYSTA,9,411113,7116296,59,1980,0,102,4502,-15,6631,
$SYSTA,9,412117,7117300,59,1976,0,102,4502,-14,6631,
$SYSTA,9,413121,7118304,59,1968,0,102,4502,-14,6631,
$SYSTA,9,414125,7119308,59,1967,0,102,4502,-13,6631,
$SYSTA,9,415129,7120312,59,1974,0,102,4502,-13,6631,
$SYSTA,9,416133,7121316,59,1976,0,102,4502,-12,6631,
$SYSTA,9,417137,7122320,59,1968,0,102,4502,-12,6631,
$SYSTA,9,418142,7123325,59,1968,0,102,4502,-13,6631,
$SYSTA,9,419146,7124329,59,1983,0,102,4502,-13,6631,
$SYSTA,9,420150,7125333,59,1976,0,102,4502,-13,6631,
$SYSTA,9,421154,7126337,59,1967,0,102,4502,-13,6631,
$SYSTA,9,422158,7127341,59,1980,0,102,4502,-15,6631,
$SYSTA,9,423162,7128345,59,1976,0,103,4502,-14,6631,
$SYSTA,9,424167,7129350,59,1968,0,103,4502,-14,6631,
$SYSTA,9,425171,7130354,59,1970,0,103,4502,-14,6631,
$SYSTA,9,426175,7131358,59,1973,0,103,4502,-14,6631,
$SYSTA,9,427179,7132362,59,1978,0,103,4502,-14,6631,
$SYSTA,9,428183,7133366,59,1973,0,103,4502,-14,6631,
$SYSTA,9,429187,7134370,59,1976,0,103,4502,-15,6631,
$SYSTA,9,430191,7135374,59,1971,0,103,4502,-15,6631,
$SYSTA,9,431195,7136378,59,1976,0,103,4502,-15,6631,
$SYSTA,9,432199,7137382,59,1980,0,103,4502,-15,6631,
$SYSTA,9,433203,7138386,59,1967,0,103,4502,-16,6631,
$SYSTA,9,434207,7139390,59,1979,0,103,4502,-16,6631,
$SYSTA,9,435211,7140394,59,1981,0,103,4502,-16,6631,
$SYSTA,9,436215,7141398,59,1966,0,103,4502,-16,6631,
$SYSTA,9,437219,7142402,59,1965,0,103,4502,-17,6631,
$SYSTA,9,438223,7143406,59,1988,0,103,4502,-17,6631,
$SYSTA,9,439227,7144410,59,1973,0,103,4502,-17,6631,
$SYSTA,9,440231,7145414,59,1979,0,103,4502,-18,6631,
$SYSTA,9,441235,7146418,59,1979,0,103,4502,-18,6631,
$SYSTA,9,442239,7147422,59,1968,0,104,4502,-19,6631,
$SYSTA,9,443243,7148426,59,1965,0,104,4502,-19,6631,
$SYSTA,9,444247,7149430,59,1980,0,104,4502,-19,6631,
$SYSTA,9,445251,7150434,59,1982,0,104,4502,-20,6631,
$SYSTA,9,446255,7151438,59,1968,0,104,4502,-20,6631,
$SYSTA,9,447259,7152442,59,1972,0,104,4502,-20,6631,
$SYSTA,9,448263,7153446,59,1975,0,104,4502,-20,6631,
$SYSTA,9,449267,7154450,59,1977,0,104,4502,-20,6631,
$SYSTA,9,450271,7155454,59,1969,0,104,4502,-20,6631,
$SYSTA,9,451275,7156458,59,1984,0,104,4502,-20,6631,
$SYSTA,9,452279,7157462,59,1977,0,104,4502,-21,6631,
$SYSTA,9,453283,7158466,59,1982,0,104,4502,-21,6631,
$SYSTA,9,454287,7159470,59,1975,0,104,4502,-21,6631,
$SYSTA,9,455291,7160474,59,1986,0,104,4502,-21,6631,
$SYSTA,9,456295,7161478,59,1963,0,104,4502,-21,6631,
$SYSTA,9,457299,7162482,59,1889,0,104,4502,-21,6631,
$SYSTA,9,458303,7163486,59,1968,0,104,4502,-22,6631,
$SYSTA,9,459307,7164490,59,1971,0,104,4502,-21,6631,
$SYSTA,9,460311,7165494,59,1985,0,104,4502,-20,6631,
$SYSTA,9,461315,7166498,59,1976,0,104,4502,-21,6631,
$SYSTA,9,462319,7167502,59,1981,0,104,4502,-21,6631,
$SYSTA,9,463323,7168506,59,1974,0,104,4502,-21,6631,
$SYSTA,9,464327,7169510,59,1975,0,104,4502,-21,6631,
$SYSTA,9,465331,7170514,59,1972,0,105,4502,-21,6631,
$SYSTA,9,466335,7171518,59,1977,0,105,4502,-21,6631,
$SYSTA,9,467339,7172522,59,1974,0,105,4502,-21,6631,
$SYSTA,9,468343,7173526,59,1973,0,105,4502,-22,6631,
$SYSTA,9,469347,7174530,59,1980,0,105,4502,-22,6631,
$SYSTA,9,470351,7175534,59,1971,0,105,4502,-23,6631,
$SYSTA,9,471355,7176538,59,1968,0,105,4502,-23,6631,
$SYSTA,9,472359,7177542,59,1997,0,105,4502,-23,6631,
$SYSTA,9,473363,7178546,59,1982,0,105,4502,-24,6631,
$SYSTA,9,474367,7179550,59,1972,0,105,4502,-23,6631,
$SYSTA,9,475371,7180554,59,1971,0,105,4502,-23,6631,
$SYSTA,9,476375,7181558,59,1978,0,105,4502,-23,6631,
$SYSTA,9,477379,7182562,59,1983,0,105,4502,-24,6631,
$SYSTA,9,478383,7183566,59,1967,0,105,4502,-24,6631,
$SYSTA,9,479387,7184570,59,1974,0,105,4502,-24,6631,
$SYSTA,9,480418,7185601,59,1974,0,105,4502,-24,6631,
$SYSTA,9,481422,7186605,59,1980,0,105,4502,-24,6631,
$SYSTA,9,482426,7187609,59,1980,0,105,4502,-24,6631,
$SYSTA,9,483430,7188613,59,1974,0,105,4502,-24,6631,
$SYSTA,9,484434,7189617,59,1971,0,105,4502,-23,6631,
$SYSTA,9,485438,7190621,59,1977,0,105,4502,-23,6631,
$SYSTA,9,486442,7191625,59,1979,0,105,4502,-23,6631,
$SYSTA,9,487446,7192629,59,1986,0,106,4502,-23,6631,
$SYSTA,9,488450,7193633,59,1990,0,106,4502,-24,6631,
$SYSTA,9,489454,7194637,59,1958,0,106,4502,-24,6631,
$SYSTA,9,490458,7195641,59,1968,0,106,4502,-24,6631,
$SYSTA,9,491462,7196645,59,1985,0,106,4502,-24,6631,
$SYSTA,9,492467,7197650,59,1981,0,106,4502,-24,6631,
$SYSTA,9,493471,7198654,59,1975,0,106,4502,-24,6631,
$SYSTA,9,494475,7199658,59,1975,0,106,4502,-24,6631,
$SYSTA,9,495479,7200662,59,1981,0,106,4502,-24,6631,
$SYSTA,9,496483,7201666,59,1975,0,106,4502,-24,6631,
$SYSTA,9,497487,7202670,59,1980,0,106,4502,-25,6631,
$SYSTA,9,498491,7203674,59,1972,0,106,4502,-24,6631,
$SYSTA,9,499495,7204678,59,1982,0,106,4502,-25,6631,
$SYSTA,9,500499,7205682,59,1989,0,106,4502,-25,6631,
$SYSTA,9,501503,7206686,59,1971,0,106,4502,-25,6631,
$SYSTA,9,502507,7207690,59,1983,0,106,4502,-26,6631,
$SYSTA,9,503511,7208694,59,1986,0,106,4502,-26,6631,
$SYSTA,9,504515,7209698,59,1974,0,106,4502,-26,6631,
$SYSTA,9,505519,7210702,59,1987,0,106,4502,-26,6631,
$SYSTA,9,506523,7211706,59,1980,0,106,4502,-26,6631,
$SYSTA,9,507527,7212710,59,1972,0,106,4502,-27,6631,
$SYSTA,9,508531,7213714,59,1982,0,106,4502,-26,6631,
$SYSTA,9,509535,7214718,59,1978,0,106,4502,-25,6631,
$SYSTA,9,510539,7215722,59,1963,0,106,4502,-26,6631,
$SYSTA,9,511543,7216726,59,1981,0,107,4502,-25,6631,
$SYSTA,9,512547,7217730,59,1971,0,107,4502,-25,6631,
$SYSTA,9,513551,7218734,59,1974,0,107,4502,-24,6631,
$SYSTA,9,514555,7219738,59,1980,0,107,4502,-25,6631,
$SYSTA,9,515559,7220742,59,1981,0,107,4502,-25,6631,
$SYSTA,9,516563,7221746,59,1975,0,107,4502,-24,6631,
$SYSTA,9,517567,7222750,59,1975,0,107,4502,-24,6631,
$SYSTA,9,518571,7223754,59,1969,0,107,4502,-23,6631,
$SYSTA,9,519575,7224758,59,1986,0,107,4502,-24,6631,
$SYSTA,9,520579,7225762,59,1979,0,107,4502,-24,6631,
$SYSTA,9,521583,7226766,59,1976,0,107,4502,-24,6631,
$SYSTA,9,522587,7227770,59,1972,0,107,4502,-24,6631,
$SYSTA,9,523598,7228781,59,1988,0,107,4502,-24,6631,
$SYSTA,9,524602,7229785,59,1981,0,107,4502,-24,6631,
$SYSTA,9,525606,7230789,59,1969,0,107,4502,-25,6631,
$SYSTA,9,526610,7231793,59,1978,0,107,4502,-25,6631,
$SYSTA,9,527614,7232797,59,1974,0,107,4502,-25,6631,
$SYSTA,9,528618,7233801,59,1972,0,107,4502,-25,6631,
$SYSTA,9,529622,7234805,59,1977,0,107,4502,-25,6631,
$SYSTA,9,530626,7235809,59,1982,0,107,4502,-26,6631,
$SYSTA,9,531630,7236813,59,1985,0,107,4502,-25,6631,
$SYSTA,9,532634,7237817,59,1982,0,107,4502,-25,6631,
